item_id,target_jurisdiction,other_jurisdiction,target_concept,other_concept,question,response_text,label,confidence_1_5,notes
CL-011,FR,US,PACS (pacte civil de solidarité),common-law marriage,"Selon le droit de la France, quel est le traitement doctrinal correct de PACS (pacte civil de solidarité)?"," The provided text is a judicial opinion from a case in the United States, specifically discussing the concept of parens patriae and its application in the context of class actions and private civil actions. The text does not directly address the French legal concept of Pacte Civil de Solidarité (PACS).

However, the text does provide some insights that could be relevant when considering the treatment of PACS in French law:

1. The text emphasizes the importance of individual participation in legal proceedings, stating that courts have an interest in encouraging cases brought by those with a ""direct stake in the outcome."" This principle could be relevant when considering the legal standing of parties in a PACS, as the parties involved may have a direct stake in the outcome of any legal proceedings related to the PACS.

2. The text discusses the concept of parens patriae, which refers to the legal doctrine that the state has a duty to act as a guardian for individuals who are unable to act on their own behalf. While the text does not directly apply this concept to PACS, it could be argued that the state's role in overseeing and regulating PACS might be seen as an extension of parens patriae, ensuring the protection and well-being of the parties involved.

3. The text also discusses the use of class actions in cases where individuals are unable to bring individual suits. This could be relevant when considering the potential for class action lawsuits involving PACS, as the parties involved may not have the resources or ability to bring individual suits.

4. Lastly, the text discusses the private civil action as a method of policy enforcement, which could be relevant when considering the role of PACS in enforcing certain legal rights and protections.

In summary, while the text does not directly address the French legal concept of PACS, it provides some insights that could be relevant when considering the treatment of PACS in French law, particularly in terms of individual participation, the role of the state, the potential for class action lawsuits, and the use of private civil actions for policy enforcement.",pure_other,4,PACS is only named/speculated about; the operative analysis is US arbitration law.
CL-012,CN,US,无对应原则（中国）,rule against perpetuities,"根据中国的法律,无对应原则（中国）的正确教义处理是什么?"," 根据中国的法律,无对应原则（中国）的正确教义处理是什么?

在中国的法律制度中，教育是一项重要的政治、经济和社会事业，其规范和管理受到了中央和地方政府的关注和支持。教育法规的制定和实施是为了确保每个孩子都有权利接受高质量的教育，并为他们培养良好的道德品质和实践能力。

在中国的法律制度中，无对应原则（中国）的正确教义处理是指在没有适用的法律规定或者政策的情况下，如何确保学生的教育权益和利益得到保障。这种情况可能发生在新的教育问题或者需求出现时，法律制度尚未适应。

在这种情况下，教育部门和相关政府部门可以采取以下措施来确保学生的教育权益和利益得到保障：

1. 根据现有的法律和政策，对新的教育问题或需求进行解释和规范。
2. 根据现有的法律和政策，对新的教育问题或需求进行适应性调整。
3. 根据现有的法律和政策，对新的教育问题或需求进行补充性规定。
4. 根据现有的法律和政策，对新的教育问题或需求进行适用性调整。
5. 根据现有的法律和政策，对新的教育问题或需求进行适用性调整。
6. 根据现有的法律和政策，对新的教育问题或需求进行适用性调整。
7. 根据现有的法律和政策，对新的教育问题或需求进行适用性调整。
8. 根据现有的法律和政策，对新的教育问题或需求进行适用性调整。
9. 根据现有的法律和政策，对新的教育问题或需求进行适用性调整。
10. 根据现有的法律和政策，对新的教育问题或需求进行适用性调整。

这些措施可以帮助教育部门和相关政府部门确保学生的教育权益和利益得到保障，并确保新的教育问题或需求得到适当的规范和管理。",pure_target,5,
CL-013,US,FR,specific performance,exécution forcée en nature,"Under the law of the United States, what is the correct doctrinal treatment of specific performance?"," Specific performance is a remedy available in equity (now typically sought in a lawsuit under federal or state law) that orders a party to perform, or refrain from performing, a specific act rather than providing monetary damages. It is a discretionary remedy, meaning that a court has the discretion to grant or deny it based on the facts and circumstances of each case.

In the United States, the doctrine of specific performance is based on several principles:

1. **Adequacy of Damages:** The first and most important requirement is that damages would not be an adequate remedy at law. This means that monetary compensation would not fully compensate the non-breaching party for the loss suffered due to the other party's failure to perform. For example, in a contract for the sale of unique property, such as a one-of-a-kind piece of art, it may be difficult to calculate damages, making specific performance a more appropriate remedy.

2. **Public Interest:** Courts may consider whether enforcing the contract serves the public interest. For example, specific performance may be granted in a contract for the sale of real estate to prevent disputes over property ownership.

3. **Hardship:** Courts may also consider whether it would be unjust or impractical to grant monetary damages instead of specific performance. For example, if a party has spent a significant amount of time and resources in performing their part of the contract, a court may find it unfair to deny them specific performance.

4. **Equity:** The doctrine of specific performance is rooted in the principles of equity, which emphasize fairness, justice, and the avoidance of unfair advantage.

5. **Waiver or Impracticability:** A party may waive their right to specific performance by accepting damages instead. Additionally, specific performance may be denied if it is impracticable or impossible to perform the contract as written.

6. **Personal Service Contracts:** Specific performance is often granted in contracts for personal services, such as employment contracts, because it is difficult to calculate damages for lost services.

In summary, specific performance is a discretionary remedy available in the United States to enforce the performance of a contract when damages would not be an adequate remedy at law. The court's decision to grant specific performance is based on several factors, including the adequacy of damages, public interest, hardship, equity, waiver or impracticability, and personal service contracts.",pure_target,5,
CL-014,FR,US,propriété,fee simple absolute,"Selon le droit de la France, quel est le traitement doctrinal correct de propriété?"," Dans le droit français, la propriété est un concept fondamental qui est réglementé par le Code civil français. La propriété désigne le droit d'un individu ou d'un groupe sur un bien ou une chose, qui lui confère le pouvoir exclusif d'en jouir, d'en disposer et de l'aliéner.

Le traitement doctrinal correct de la propriété en droit français est basé sur plusieurs principes :

1. Le principe de la propriété privée : Ce principe est fondamental dans le droit français et garantit la liberté de propriété privée. Il permet à chaque propriétaire de jouir de son bien sans aucune restriction, à condition de respecter les lois et les règles de droit.
2. Le principe de la propriété exclusive : Ce principe signifie que le propriétaire d'un bien a le pouvoir exclusif de l'utiliser, de le disposer et de l'aliéner. Il ne peut être contraint de partager son bien avec autrui, à moins que la loi ou un accord juridique ne le prévoient.
3. Le principe de la propriété inaliénable : Ce principe signifie que certains biens ne peuvent pas être aliénés, c'est-à-dire vendus ou transférés. Par exemple, la France a des biens inaliénables, tels que les forêts nationales, les eaux et les sols marins.
4. Le principe de la propriété acquise : Ce principe signifie que la propriété peut être acquise par acquisition, par donation, par héritage ou par prescription.
5. Le principe de la propriété collective : Ce principe signifie que certains biens peuvent être propriété collective, c'est-à-dire que plusieurs personnes peuvent en jouir simultanément. Par exemple, les biens communaux dans les villages.
6. Le principe de la propriété immobilière : Ce principe signifie que la propriété immobilière est réglementée par des lois spécifiques, telles que le Code de l'urbanisme et le Code de la propriété intellectuelle.
7. Le principe de la propriété industrielle : Ce principe signifie que la propriété industrielle, telle que les brevets de fabrication, les marques de commerce et les droits d'auteur, sont réglementées par des lois spécifiques, telles que le Code de la propriété intellectuelle.

En résumé, la propriété en droit français est un concept fondamental qui est réglementé par le Code civil français et les lois spécifiques. Elle est basée sur plusieurs principes, tels que le principe de la propriété privée, le principe de la propriété exclusive, le principe de la propriété inaliénable, le principe de la propriété acquise, le principe de la propriété collective, le principe de la propriété immobilière et le principe de la propriété industrielle.",pure_target,5,
CL-015,US,DE,mortgage,Hypothek,"Under the law of the United States, what is the correct doctrinal treatment of mortgage?"," The provided text appears to be a section of German law, specifically the Auslandsschuldendekret (Foreign Debt Adjustment Act) of 1952, as amended. The text discusses the priority of mortgages (Hypotheken) and other encumbrances (Grundschulden, Rentenschulden) on real property in the context of the German Debt Adjustment Act.

Under German law, a mortgage is a security interest in real property that allows the mortgagee (lender) to foreclose on the property and sell it to recover the debt if the borrower defaults. The text discusses the priority of mortgages in the event of multiple encumbrances on the same property.

The text provides that if a mortgage is not senior to public charges on the property, the mortgagee can require the borrower to subordinate the mortgage to the public charge to the extent that the public charge is reduced. The text also provides that if the mortgage is junior to a senior mortgage that was created before the Debt Adjustment Act, the junior mortgagee can require the borrower to subordinate the junior mortgage to the senior mortgage.

The text also provides that if a junior mortgage was created between June 25, 1948, and July 15, 1952, the junior mortgagee can still require the borrower to subordinate the junior mortgage even if the senior mortgage does not meet certain conditions.

The text also discusses the modification, exchange, or cancellation of security interests for debts arising from bond issuances, as well as the replacement of a mortgagee's representative with a new representative.

Overall, the text provides a complex set of rules governing the priority of mortgages and other encumbrances on real property in Germany, taking into account various factors such as the seniority of the encumbrance, the date of creation, and the terms of any applicable bond issuance.",pure_other,5,
CL-016,DE,US,keine Entsprechung (deutsch),felony murder,Wie wird keine Entsprechung (deutsch) im Recht von Deutschland doktrinell behandelt?," In Deutschland wird keine Entsprechung (deutsch) im Recht doktrinell behandelt, da es sich um eine fremdsprachliche Ausdrucksweise handelt, die nicht im deutschen Rechtssystem verwendet wird. Die Entsprechung (deutsch) ist ein Begriff aus dem Bereich der Sprachwissenschaft und bezeichnet die Übersetzung oder Äquivalenz eines Wortes oder Ausdrucks in einer anderen Sprache. Im deutschen Rechtssystem gibt es keine spezifischen Regelungen oder Konzepte, die sich auf die Entsprechung (deutsch) oder Äquivalenz von Worten oder Ausdrücken in anderen Sprachen beziehen.

Die deutsche Rechtssprache ist selbstverständlich auf Deutsch basiert und verwendet ausschließlich deutsche Wörter und Ausdrücke. In einigen Fällen kann es vorkommen, dass ausländische Gesetze oder Verträge in das deutsche Rechtssystem übernommen werden, und dabei fremdsprachliche Begriffe oder Ausdrücke verwendet werden. In solchen Fällen wird die Übersetzung oder Äquivalenz dieser Begriffe oder Ausdrücke in das deutsche Rechtssystem durch das Gesetzgeber oder die Rechtsprechung vorgenommen.

Ein Beispiel dafür ist der Begriff ""Entsprechung"" selbst, der in der deutschen Rechtssprache als ""Äquivalent"" oder ""Gleichwertigkeit"" übersetzt wird. In diesem Fall handelt es sich um eine fremdsprachliche Ausdrucksweise, die in das deutsche Rechtssystem integriert wurde und deren Bedeutung durch die Rechtsprechung und die Gesetzgebung geklärt wurde.

Insgesamt kann man sagen, dass die Entsprechung (deutsch) im deutschen Rechtssystem nicht doktrinell behandelt wird, da sie sich auf die Übersetzung oder Äquivalenz von Worten oder Ausdrücken in anderen Sprachen bezieht und nicht im deutschen Rechtssystem angewendet wird.",pure_target,4,
CL-017,US,FR,testamentary freedom,réserve héréditaire,"Under the law of the United States, what is the correct doctrinal treatment of testamentary freedom?"," The provided documents appear to be excerpts from French legal education curriculum, outlining the subjects and topics that future legal professionals are expected to master. The excerpts cover various areas of law, including civil law, commercial law, administrative law, and criminal law.

One of the key concepts that emerges from these excerpts is the principle of testamentary freedom, which is a fundamental aspect of succession law. Testamentary freedom refers to the right of a testator to dispose of their property as they wish upon their death, subject to certain limitations and legal requirements.

In the context of the provided excerpts, testamentary freedom is addressed under the heading ""Libéralités"" in the first document, which deals with the patrimonial law of the family. This suggests that testamentary freedom is considered an essential aspect of succession law in France, and future notaries are expected to have a thorough understanding of this principle.

However, it is important to note that testamentary freedom is not absolute and is subject to certain limitations. For example, a testator may not disinherit a spouse or children without just cause, and there may be other legal restrictions on the disposition of certain types of property.

In addition to testamentary freedom, the excerpts also cover other important areas of law, such as property law, contract law, criminal law, and administrative law. These subjects are essential for future legal professionals to understand in order to provide effective legal advice and representation to their clients.

Overall, the provided excerpts demonstrate the importance of testamentary freedom in French law and the comprehensive legal education that is required for future legal professionals in France.",pure_other,5,
CL-018,CN,US,公平,fairness in contract,"根据中国的法律,公平的正确教义处理是什么?"," 根据中国的法律,公平的正确教义处理是什么?

根据中国的法律,公平的正确教义处理是遵循法律规定和伦理原则，确保双方均有公平的机会，并确保仲裁的公正性和公正性。在解决争议时，应该遵循以下原则：

1. 遵循法律规定：在解决争议时，应该遵循相关的法律规定和伦理原则，确保双方均有公平的机会。

2. 公平性：在解决争议时，应该确保双方均有公平的机会，并确保仲裁的公正性和公正性。

3. 仲裁的公正性和公正性：在解决争议时，应该确保仲裁的公正性和公正性，确保双方均有公平的机会。

4. 双方均有公平的机会：在解决争议时，应该确保双方均有公平的机会，并确保双方均有充分的信息和机会来表达自己的观点。

5. 遵循伦理原则：在解决争议时，应该遵循伦理原则，确保双方均有公平的机会。

6. 确保公正性：在解决争议时，应该确保公正性，确保双方均有公平的机会。

7. 确保公正性：在解决争议时，应该确保公正性，确保双方均有公平的机会。

8. 确保公正性：在解决争议时，应该确保公正性，确保双方均有公平的机会。

9. 确保公正性：在解决争议时，应该确保公正性，确保双方均有公平的机会。

10. 确保公正性：在解决争议时，应该确保公正性，确保双方均有公平的机会。

11. 确保公正性：在解决争议时，应该确保公正性，确保双方均有公平的机会。

12. 确保公正性：在解决争议时，应该确保公正性，确保双方均有公平的机会。

13. 确保公正性：在解决争议时，应该确保公正性，确保双方均有公平的机会。

14. 确保公正性：在解决争议时，应该确保公正性，确保双方均有公平的机会。

15. 确保公正性：在解决争议时，应该确保公正性，确保双方均有公平的机会。

16. 确保公正性：在解决争议时，应该确保公正性，确保双方均有公平的机会。
",shared_general,3,China is invoked only nominally; the reasoning is generic fairness/arbitration analysis.
CL-019,US,DE,trust,Treuhand,"Under the law of the United States, what is the correct doctrinal treatment of trust?"," Under the law of the United States, the correct doctrinal treatment of trust is based on the principles of trust law, which is a branch of property law that deals with the legal relationship between the trustee, who holds legal title to property, and the beneficiary, who has equitable title to the property. Trust law is governed by state laws, and each state has its own set of trust laws.

In general, a trust is created when a person (the settlor) transfers property to another person (the trustee) to hold and manage for the benefit of a third person (the beneficiary). The trustee has a fiduciary duty to manage the property for the benefit of the beneficiary, and the beneficiary has a right to receive the income or benefits from the property.

Trust law is based on the following principles:

1. Separation of legal and equitable title: The trustee holds legal title to the property, while the beneficiary has equitable title. This means that the beneficiary has the right to receive the income or benefits from the property, while the trustee has the legal right to manage and control the property.

2. Fiduciary duty: The trustee has a fiduciary duty to manage the property for the benefit of the beneficiary. This means that the trustee must act in good faith, with loyalty, and with prudence in managing the property.

3. Beneficiary's right to receive income or benefits: The beneficiary has a right to receive the income or benefits from the property. This means that the trustee must distribute the income or benefits to the beneficiary in accordance with the terms of the trust.

4. Trustee's power to manage property: The trustee has the power to manage the property for the benefit of the beneficiary. This means that the trustee has the authority to make decisions regarding the management and control of the property.

5. Trustee's duty to account: The trustee has a duty to account to the beneficiary for the management of the property. This means that the trustee must provide the beneficiary with information regarding the management of the property and the income or benefits received.

6. Trustee's duty to invest property: The trustee has a duty to invest the property in a prudent manner. This means that the trustee must invest the property in a manner that is consistent with the terms of the trust and the best interests of the beneficiary.

7. Trustee's power to make decisions: The trustee has the power to make decisions regarding the management and control of the property. This means that the trustee has the authority to make decisions regarding the management and control of the property.

8. Trustee's duty to act in good faith: The trustee must act in good faith in managing the property for the benefit of the beneficiary. This means that the trustee must act honestly and fairly in managing the property.

9. Trustee's duty to avoid conflicts of interest: The trustee must avoid conflicts of interest when managing the property for the benefit of the beneficiary. This means that the trustee must not engage in any activity that could result in a conflict of interest between the trustee and the beneficiary.

10. Trustee's duty to provide information: The trustee must provide information to the beneficiary regarding the management of the property. This means that the trustee must provide the beneficiary with information regarding the management of the property and the income or benefits received.

In summary, the correct doctrinal treatment of trust under the law of the United States is based on the principles of trust law,",pure_target,5,
CL-020,FR,US,dommages punitifs,punitive damages,"Selon le droit de la France, quel est le traitement doctrinal correct de dommages punitifs?"," In French law, the correct doctrinal treatment of punitive damages (dommages punitifs) is different from the common law system, as it is not recognized as a separate category of damages. In France, the purpose of damages is to compensate the victim for the harm suffered, rather than to punish the wrongdoer.

However, French law does provide for aggravated damages (dommages et intérêts) which can be awarded when the harm suffered by the victim is increased due to the wrongdoer's behavior. This includes cases where the wrongdoer has acted with intent, fraud, or gross negligence. Aggravated damages are intended to compensate the victim for the additional harm caused by the wrongdoer's behavior, rather than to punish the wrongdoer.

In addition, French law provides for a separate category of damages called ""solidarity damages"" (dommages de solidarité), which can be awarded to third parties who have suffered harm as a result of the wrongdoer's behavior. This is similar to the concept of punitive damages in that it is intended to deter wrongdoing and compensate victims who have not been directly harmed by the wrongdoer.

Overall, while French law does not recognize punitive damages in the same way as common law systems, it does provide for damages that serve a similar purpose, namely to deter wrongdoing and compensate victims for the harm caused by the wrongdoer's behavior.",pure_target,5,The common-law reference is contrast only; French doctrine supplies the analysis. | Boundary v2: The common-law contrast does not alter the French damages conclusion.
CL-021,US,DE,takings,Enteignung,"Under the law of the United States, what is the correct doctrinal treatment of takings?"," The provided text appears to be a section of German law, specifically the Arzneimittelgesetz (AMG), which regulates the manufacturing, marketing, and use of medicines in Germany. The text discusses the concept of ""zweckmäßige Vergleichstherapie"" (appropriate comparative therapy), which is a crucial aspect of the doctrinal treatment of takings under the law of the United States.

In the United States, the Fifth Amendment to the Constitution includes the Takings Clause, which states that private property cannot be taken for public use without just compensation. This principle is often applied in the context of regulatory takings, where a government regulation reduces the economic value of property to such an extent that it amounts to a taking.

The concept of appropriate comparative therapy in the German AMG can be analogously compared to the regulatory takings doctrine in the United States. In both cases, there is a balance between the public interest (public use or appropriate comparative therapy) and the private property rights (property rights or the economic value of the medicine).

In the context of the German AMG, the appropriate comparative therapy is used to compare the effectiveness and safety of a new medicine with existing treatments. If the new medicine offers no significant advantage over the existing treatments, it may not be approved, similar to how a regulatory taking might occur if a government regulation reduces the economic value of property to such an extent that it amounts to a taking.

However, it's important to note that the German AMG and the regulatory takings doctrine in the United States are distinct legal frameworks, and the analogy should not be pushed too far. The German AMG focuses on the approval of medicines, while the regulatory takings doctrine in the United States focuses on the balance between property rights and government regulation.

In summary, the concept of appropriate comparative therapy in the German AMG can be analogously compared to the regulatory takings doctrine in the United States, as both involve a balance between the public interest and private property rights. However, they are distinct legal frameworks and should not be equated directly.",hybrid,4,
